Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Species Confidence	Call Uncertainty
1	Spectrogram 1	1	16.9507	17.8117	59.4	246.9	hb	5	0
2	Spectrogram 1	1	71.9731	73.3184	32	612.6	hb	5	0
3	Spectrogram 1	1	73.426	74.5561	54.9	608.1	hb	5	0
4	Spectrogram 1	1	333.04	338.852	573.8	690.3	hb	5	0
5	Spectrogram 1	1	353.112	353.973	898.4	948.7	hb	5	0
6	Spectrogram 1	1	355.103	356.341	852.6	914.4	hb	5	0
7	Spectrogram 1	1	1753.56	1754.85	338.3	480	hb	5	0
8	Spectrogram 1	1	1826.55	1830.19	93.588	324.957	hb	5	0
9	Spectrogram 1	1	1867.64	1868.67	31.196	296.361	hb	5	0
10	Spectrogram 1	1	2218.85	2219.77	20.797	967.073	hb	5	0
11	Spectrogram 1	1	2233.06	2234.47	15.598	1019.07	hb	5	0
12	Spectrogram 1	1	2249.2	2252.45	314.559	571.925	hb	5	0
13	Spectrogram 1	1	2372.71	2374.28	31.196	267.765	hb	5	0
14	Spectrogram 1	1	2374.45	2375.7	23.397	244.368	hb	5	0
15	Spectrogram 1	1	2633.55	2635.34	18.198	270.364	hb	5	0
16	Spectrogram 1	1	2816.94	2817.7	57.192	306.76	hb	5	0
17	Spectrogram 1	1	2842.06	2843.09	23.397	239.168	hb	5	0
18	Spectrogram 1	1	3007.59	3009.16	41.595	259.966	hb	5	0
19	Spectrogram 1	1	3493.97	3495.22	62.392	168.978	hb	5	0
20	Spectrogram 1	1	3612.76	3614.07	132.583	311.959	hb	5	0
21	Spectrogram 1	1	4046.55	4047.86	166.378	371.751	hb	5	0
22	Spectrogram 1	1	4380.56	4382.13	340.555	595.322	hb	5	0
23	Spectrogram 1	1	4461.3	4462.44	28.596	1008.67	hb	5	0
24	Spectrogram 1	1	4475.24	4476.76	38.995	509.533	hb	5	0
25	Spectrogram 1	1	4477.9	4479.53	25.997	415.945	hb	5	0
26	Spectrogram 1	1	4679.31	4680.99	5.199	1050.26	hb	5	0
27	Spectrogram 1	1	4786.44	4789.59	327.557	553.727	hb	5	0
28	Spectrogram 1	1	4812.39	4814.89	64.991	239.168	hb	5	0
29	Spectrogram 1	1	4859.37	4860.79	218.371	358.753	hb	5	0
30	Spectrogram 1	1	4863.63	4865.36	119.584	369.151	hb	5	0
31	Spectrogram 1	1	4901.06	4903.01	10.399	168.978	hb	5	0
32	Spectrogram 1	1	5040.28	5044.62	25.997	148.18	hb	5	0
33	Spectrogram 1	1	5083.91	5085.22	0	317.158	hb	5	0
34	Spectrogram 1	1	5091.24	5092.65	49.393	324.957	hb	5	0
35	Spectrogram 1	1	5137.75	5139.22	12.998	213.172	hb	5	0
36	Spectrogram 1	1	5189.09	5190.94	25.997	348.354	hb	5	0
37	Spectrogram 1	1	5267.88	5269.46	33.796	262.565	hb	5	0
38	Spectrogram 1	1	5295.03	5296.28	213.172	371.751	hb	5	0
39	Spectrogram 1	1	5506.07	5507.65	10.399	161.179	hb	5	0
40	Spectrogram 1	1	5831.62	5832.6	283.363	358.753	hb	5	0
41	Spectrogram 1	1	5836.45	5837.59	38.995	337.955	hb	5	0
42	Spectrogram 1	1	5841.93	5844.1	85.789	348.354	hb	5	0
43	Spectrogram 1	1	5855.84	5857.25	161.179	402.947	hb	5	0
44	Spectrogram 1	1	5860.07	5861.32	171.577	434.143	hb	5	0
45	Spectrogram 1	1	5862.35	5863.76	67.591	488.736	hb	5	0
46	Spectrogram 1	1	5867.77	5869.56	135.182	631.717	hb	5	0
47	Spectrogram 1	1	5871.41	5872.98	387.349	501.734	hb	5	0
48	Spectrogram 1	1	5933.27	5934.47	301.56	597.921	hb	5	0
49	Spectrogram 1	1	6240.36	6242.04	33.796	241.768	hb	5	0
50	Spectrogram 1	1	6255.87	6257.5	18.198	278.163	hb	5	0
51	Spectrogram 1	1	6504.56	6505.48	543.328	647.315	hb	5	0
52	Spectrogram 1	1	6507.81	6509.01	38.995	174.177	hb	5	0
53	Spectrogram 1	1	6826.6	6828.99	28.596	176.777	hb	5	0
54	Spectrogram 1	1	6839.21	6840.35	574.524	772.098	hb	5	0
55	Spectrogram 1	1	6884.64	6885.4	5.199	285.962	hb	5	0
56	Spectrogram 1	1	6892.83	6894.19	12.998	275.564	hb	5	0
57	Spectrogram 1	1	6923.1	6924.51	44.194	254.766	hb	5	0
58	Spectrogram 1	1	6929.94	6931.4	59.792	298.961	hb	5	0
59	Spectrogram 1	1	7080.49	7082.23	171.577	397.748	hb	5	0
60	Spectrogram 1	1	7085.27	7087.27	538.129	662.913	hb	5	0
61	Spectrogram 1	1	7128.53	7129.56	70.191	400.347	hb	5	0
62	Spectrogram 1	1	7197.66	7199.4	64.991	301.56	hb	5	0
63	Spectrogram 1	1	7203.14	7205.36	301.56	610.919	hb	5	0
64	Spectrogram 1	1	7231.53	7232.89	90.988	449.741	hb	5	0
65	Spectrogram 1	1	7234.36	7235.49	356.153	569.325	hb	5	0
66	Spectrogram 1	1	7291.56	7292.37	207.973	358.753	hb	5	0
67	Spectrogram 1	1	7294.86	7296	36.395	272.964	hb	5	0
68	Spectrogram 1	1	7296.6	7297.9	64.991	353.553	hb	5	0
69	Spectrogram 1	1	7298.72	7299.86	41.595	140.381	hb	5	0
70	Spectrogram 1	1	7301.97	7303.87	38.995	283.363	hb	5	0
71	Spectrogram 1	1	7391.64	7393.05	20.797	327.557	hb	5	0
72	Spectrogram 1	1	7393.43	7413.23	207.973	278.163	hb	5	0
73	Spectrogram 1	1	7420.66	7467.86	215.772	272.964	hb	5	0
74	Spectrogram 1	1	7470.86	7490.99	223.571	259.966	hb	5	0
75	Spectrogram 1	1	7591.83	7593.07	413.346	603.12	hb	5	0
76	Spectrogram 1	1	7653.48	7654.72	410.746	636.916	hb	5	0
77	Spectrogram 1	1	7656.62	7660.2	72.79	244.368	hb	5	0
78	Spectrogram 1	1	7797.47	7800.88	306.76	545.928	hb	5	0
79	Spectrogram 1	1	7801.86	7803.27	252.167	579.724	hb	5	0
80	Spectrogram 1	1	7824.54	7826.54	28.596	197.574	hb	5	0
81	Spectrogram 1	1	7829.26	7831.15	23.397	322.358	hb	5	0
82	Spectrogram 1	1	7854.83	7855.75	23.397	267.765	hb	5	0
83	Spectrogram 1	1	7909.37	7912.14	733.103	824.091	hb	5	0
84	Spectrogram 1	1	8123.09	8127.11	688.909	912.48	hb	5	0
85	Spectrogram 1	1	8221.38	8224.2	306.76	496.535	hb	5	0
86	Spectrogram 1	1	8269.99	8272	285.962	527.73	hb	5	0
87	Spectrogram 1	1	8410.6	8411.79	12.831	160.382	hb	5	0
88	Spectrogram 1	1	8456.51	8457.73	166.797	295.103	hb	5	0
89	Spectrogram 1	1	8460.92	8463.52	25.661	275.857	hb	5	0
90	Spectrogram 1	1	8654.33	8655.79	42.769	181.766	hb	5	0
91	Spectrogram 1	1	8915	8915.65	314.349	434.101	hb	5	0
92	Spectrogram 1	1	8972.43	8973.57	795.495	964.431	hb	5	0
93	Spectrogram 1	1	8996	8997.89	203.151	322.903	hb	5	0
94	Spectrogram 1	1	9011.52	9013.3	106.921	198.874	hb	5	0
95	Spectrogram 1	1	9107.79	9108.92	258.75	327.179	hb	5	0
96	Spectrogram 1	1	9110.6	9111.84	27.8	301.518	hb	5	0
97	Spectrogram 1	1	9115.57	9116.65	190.32	263.027	hb	5	0
98	Spectrogram 1	1	9119.89	9121.35	106.921	245.919	hb	5	0
99	Spectrogram 1	1	9156.22	9158.11	186.043	310.072	hb	5	0
100	Spectrogram 1	1	9172.65	9173.41	113.337	301.518	hb	5	0
101	Spectrogram 1	1	9287.95	9288.87	260.888	611.59	hb	5	0
102	Spectrogram 1	1	9291.03	9291.79	226.673	654.359	hb	5	0
103	Spectrogram 1	1	9306.43	9307.62	10.692	1000.78	hb	5	0
104	Spectrogram 1	1	9718.79	9720.19	32.076	277.996	hb	5	0
105	Spectrogram 1	1	9728.68	9731.16	32.076	179.628	hb	5	0
106	Spectrogram 1	1	9778.57	9779.81	733.481	953.739	hb	5	0
107	Spectrogram 1	1	9784.41	9785.81	325.041	581.652	hb	5	0
108	Spectrogram 1	1	9911.49	9912.46	104.783	252.334	hb	5	0
109	Spectrogram 1	1	10007.9	10009.8	791.218	1015.75	hb	5	0
110	Spectrogram 1	1	10032.3	10034.1	613.729	936.631	hb	5	0
111	Spectrogram 1	1	10112	10112.7	136.859	284.411	hb	5	0
112	Spectrogram 1	1	10452.4	10454.4	19.246	160.382	hb	5	0
